,image_path,id
94005,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_02.jpg,1147
94006,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_19.jpg,1147
94007,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_07.jpg,1147
94008,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_12.jpg,1147
94009,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/shop_01.jpg,1147
94010,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_06.jpg,1147
94011,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_16.jpg,1147
94012,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_17.jpg,1147
94013,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_09.jpg,1147
94014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_15.jpg,1147
94015,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/shop_02.jpg,1147
94016,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_08.jpg,1147
94017,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017074/comsumer_04.jpg,1147
94095,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_10.jpg,1148
94096,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_01.jpg,1148
94097,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_03.jpg,1148
94098,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_05.jpg,1148
94099,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_02.jpg,1148
94101,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/shop_01.jpg,1148
94102,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_06.jpg,1148
94103,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_09.jpg,1148
94104,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_08.jpg,1148
94105,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031759/comsumer_04.jpg,1148
94109,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_10.jpg,1149
94110,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_13.jpg,1149
94111,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_01.jpg,1149
94112,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_11.jpg,1149
94113,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_03.jpg,1149
94114,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_05.jpg,1149
94115,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_14.jpg,1149
94116,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_02.jpg,1149
94118,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_12.jpg,1149
94119,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/shop_01.jpg,1149
94120,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_06.jpg,1149
94121,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_16.jpg,1149
94122,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_17.jpg,1149
94123,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_09.jpg,1149
94124,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_15.jpg,1149
94125,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_08.jpg,1149
94126,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006343/comsumer_04.jpg,1149
94207,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/comsumer_01.jpg,1150
94208,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/comsumer_03.jpg,1150
94210,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/comsumer_02.jpg,1150
94211,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/shop_01.jpg,1150
94212,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017277/comsumer_04.jpg,1150
94249,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_01.jpg,1151
94250,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_03.jpg,1151
94251,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_05.jpg,1151
94252,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_02.jpg,1151
94254,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/shop_01.jpg,1151
94255,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_06.jpg,1151
94256,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_09.jpg,1151
94257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_08.jpg,1151
94258,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014170/comsumer_04.jpg,1151
94306,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_10.jpg,1152
94307,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_13.jpg,1152
94308,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_01.jpg,1152
94309,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_20.jpg,1152
94310,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_11.jpg,1152
94311,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_03.jpg,1152
94312,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_05.jpg,1152
94313,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_14.jpg,1152
94314,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_18.jpg,1152
94315,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_02.jpg,1152
94316,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_19.jpg,1152
94317,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_07.jpg,1152
94318,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_12.jpg,1152
94319,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/shop_01.jpg,1152
94320,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_06.jpg,1152
94321,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_16.jpg,1152
94322,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_17.jpg,1152
94323,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_09.jpg,1152
94324,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_15.jpg,1152
94325,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/shop_02.jpg,1152
94326,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008013/comsumer_08.jpg,1152
94369,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_01.jpg,1153
94370,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_03.jpg,1153
94371,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_05.jpg,1153
94372,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_02.jpg,1153
94373,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_07.jpg,1153
94374,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/shop_01.jpg,1153
94376,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_09.jpg,1153
94377,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_08.jpg,1153
94378,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023621/comsumer_04.jpg,1153
94438,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_01.jpg,1154
94439,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_03.jpg,1154
94441,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_02.jpg,1154
94442,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_07.jpg,1154
94443,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/shop_01.jpg,1154
94444,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_06.jpg,1154
94445,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_09.jpg,1154
94446,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_08.jpg,1154
94447,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027567/comsumer_04.jpg,1154
94609,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_01.jpg,1155
94610,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_03.jpg,1155
94611,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_05.jpg,1155
94612,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_02.jpg,1155
94613,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_07.jpg,1155
94614,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/shop_01.jpg,1155
94616,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_09.jpg,1155
94617,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_08.jpg,1155
94618,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027706/comsumer_04.jpg,1155
94656,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_01.jpg,1156
94657,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_03.jpg,1156
94658,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_05.jpg,1156
94660,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_07.jpg,1156
94661,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/shop_01.jpg,1156
94662,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_06.jpg,1156
94663,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018128/comsumer_04.jpg,1156
94693,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_01.jpg,1157
94694,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_03.jpg,1157
94695,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_05.jpg,1157
94696,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_02.jpg,1157
94697,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/shop_01.jpg,1157
94698,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009142/comsumer_06.jpg,1157
94724,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_01.jpg,1158
94725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_03.jpg,1158
94726,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_05.jpg,1158
94727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_02.jpg,1158
94728,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_07.jpg,1158
94729,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/shop_01.jpg,1158
94730,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_06.jpg,1158
94731,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_09.jpg,1158
94732,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/shop_02.jpg,1158
94734,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003930/comsumer_04.jpg,1158
94737,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_10.jpg,1159
94738,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_13.jpg,1159
94739,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_01.jpg,1159
94740,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_11.jpg,1159
94741,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_03.jpg,1159
94742,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_05.jpg,1159
94743,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_14.jpg,1159
94744,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_02.jpg,1159
94745,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_07.jpg,1159
94746,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_12.jpg,1159
94747,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/shop_01.jpg,1159
94748,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_06.jpg,1159
94749,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_09.jpg,1159
94750,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/shop_02.jpg,1159
94752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025030/comsumer_04.jpg,1159
94925,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/comsumer_01.jpg,1160
94927,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/comsumer_02.jpg,1160
94928,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/shop_01.jpg,1160
94929,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/shop_02.jpg,1160
94930,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027924/comsumer_04.jpg,1160
94970,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_10.jpg,1161
94971,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_01.jpg,1161
94972,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_03.jpg,1161
94973,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_05.jpg,1161
94975,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_07.jpg,1161
94976,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/shop_01.jpg,1161
94977,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_06.jpg,1161
94978,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_09.jpg,1161
94979,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/shop_02.jpg,1161
94980,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_08.jpg,1161
94981,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002133/comsumer_04.jpg,1161
95014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_10.jpg,1162
95015,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_03.jpg,1162
95016,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_13.jpg,1162
95017,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_01.jpg,1162
95018,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_06.jpg,1162
95019,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_11.jpg,1162
95020,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_03.jpg,1162
95021,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_05.jpg,1162
95022,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_05.jpg,1162
95023,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_14.jpg,1162
95024,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_18.jpg,1162
95025,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_02.jpg,1162
95026,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_04.jpg,1162
95027,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_19.jpg,1162
95028,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_07.jpg,1162
95029,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_12.jpg,1162
95030,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_01.jpg,1162
95031,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/shop_07.jpg,1162
95032,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_06.jpg,1162
95033,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_16.jpg,1162
95034,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_17.jpg,1162
95035,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_09.jpg,1162
95036,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_15.jpg,1162
95038,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_08.jpg,1162
95039,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000169/comsumer_04.jpg,1162
95040,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_10.jpg,1163
95041,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_13.jpg,1163
95042,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_23.jpg,1163
95043,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_01.jpg,1163
95044,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_20.jpg,1163
95045,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_11.jpg,1163
95046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_03.jpg,1163
95047,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_05.jpg,1163
95048,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_14.jpg,1163
95049,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_18.jpg,1163
95050,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_02.jpg,1163
95051,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_19.jpg,1163
95052,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_07.jpg,1163
95053,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_12.jpg,1163
95054,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/shop_01.jpg,1163
95056,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_16.jpg,1163
95057,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_17.jpg,1163
95058,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_09.jpg,1163
95059,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_15.jpg,1163
95060,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_08.jpg,1163
95061,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_22.jpg,1163
95062,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_21.jpg,1163
95063,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028523/comsumer_04.jpg,1163
95086,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_01.jpg,1164
95087,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_03.jpg,1164
95088,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_05.jpg,1164
95089,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_02.jpg,1164
95091,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/shop_01.jpg,1164
95092,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_06.jpg,1164
95093,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028119/comsumer_04.jpg,1164
95100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_01.jpg,1165
95101,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_03.jpg,1165
95102,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_05.jpg,1165
95103,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_02.jpg,1165
95104,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/shop_01.jpg,1165
95106,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/shop_02.jpg,1165
95107,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017571/comsumer_04.jpg,1165
95135,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/comsumer_01.jpg,1166
95136,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/comsumer_03.jpg,1166
95138,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/comsumer_02.jpg,1166
95139,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/shop_01.jpg,1166
95140,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013481/comsumer_04.jpg,1166
95143,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_10.jpg,1167
95145,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_01.jpg,1167
95146,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_11.jpg,1167
95147,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_03.jpg,1167
95148,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_05.jpg,1167
95149,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_14.jpg,1167
95150,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_18.jpg,1167
95151,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_02.jpg,1167
95152,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_07.jpg,1167
95153,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/comsumer_12.jpg,1167
95154,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018537/shop_01.jpg,1167
