id,,image_path,id
1565,124259,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002915/comsumer_01.jpg,1565
1566,124550,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000406/shop_01.jpg,1566
1567,124561,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012220/comsumer_05.jpg,1567
1568,124600,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008146/comsumer_11.jpg,1568
1569,124676,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015608/comsumer_04.jpg,1569
1570,124689,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026944/comsumer_12.jpg,1570
1571,124745,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016473/comsumer_01.jpg,1571
1572,124831,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022014/comsumer_01.jpg,1572
1573,124964,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008687/comsumer_08.jpg,1573
1574,125123,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017323/comsumer_06.jpg,1574
1575,125182,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015275/comsumer_11.jpg,1575
1576,125243,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032738/comsumer_08.jpg,1576
1577,125321,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015592/shop_01.jpg,1577
1578,125346,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004067/comsumer_03.jpg,1578
1579,125561,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026298/shop_01.jpg,1579
1580,125667,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000801/comsumer_01.jpg,1580
1581,125721,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018827/comsumer_06.jpg,1581
1582,125752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005905/comsumer_02.jpg,1582
1583,126061,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005298/comsumer_14.jpg,1583
1584,126120,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015526/comsumer_05.jpg,1584
1585,126237,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002264/comsumer_05.jpg,1585
1586,126315,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024325/comsumer_10.jpg,1586
1587,126344,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001360/comsumer_12.jpg,1587
1588,126385,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030222/comsumer_13.jpg,1588
1589,126445,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022479/shop_01.jpg,1589
1590,126569,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004398/comsumer_02.jpg,1590
1591,126577,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004833/comsumer_01.jpg,1591
1592,126622,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015611/comsumer_04.jpg,1592
1593,126712,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017775/comsumer_07.jpg,1593
1594,126731,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007107/shop_03.jpg,1594
1595,126783,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027897/comsumer_16.jpg,1595
1596,126856,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004594/comsumer_05.jpg,1596
1597,127078,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002318/comsumer_04.jpg,1597
1598,127087,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033004/comsumer_05.jpg,1598
1599,127294,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019712/comsumer_06.jpg,1599
1600,127325,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029968/comsumer_09.jpg,1600
1601,127333,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023866/comsumer_05.jpg,1601
1602,127403,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000231/shop_01.jpg,1602
1603,127481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028679/comsumer_06.jpg,1603
1604,127560,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005932/comsumer_08.jpg,1604
1605,127725,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00013618/comsumer_06.jpg,1605
1606,127906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001605/comsumer_10.jpg,1606
1607,127929,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031480/comsumer_11.jpg,1607
1608,128014,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006489/comsumer_08.jpg,1608
1609,128052,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021814/comsumer_05.jpg,1609
1610,128107,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002570/comsumer_04.jpg,1610
1611,128173,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011546/comsumer_06.jpg,1611
1612,128190,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031643/shop_02.jpg,1612
1613,128198,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021547/comsumer_13.jpg,1613
1614,128239,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001271/comsumer_03.jpg,1614
1615,128267,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030197/comsumer_03.jpg,1615
1616,128328,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009583/comsumer_19.jpg,1616
1617,128442,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031151/comsumer_07.jpg,1617
1618,128454,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029578/comsumer_05.jpg,1618
1619,128474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010882/comsumer_18.jpg,1619
1620,128538,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005616/comsumer_10.jpg,1620
1621,128626,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031460/comsumer_02.jpg,1621
1622,128727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011791/comsumer_11.jpg,1622
1623,128803,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028792/shop_02.jpg,1623
1624,128851,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000838/comsumer_02.jpg,1624
1625,128914,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022422/comsumer_07.jpg,1625
1626,128941,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023282/comsumer_06.jpg,1626
1627,129133,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023506/comsumer_04.jpg,1627
1628,129227,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007001/shop_01.jpg,1628
1629,129248,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00009729/comsumer_14.jpg,1629
1630,129266,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020844/shop_01.jpg,1630
1631,129288,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012772/comsumer_08.jpg,1631
1632,129554,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008982/comsumer_18.jpg,1632
1633,129752,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000099/comsumer_01.jpg,1633
1634,129797,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005737/comsumer_03.jpg,1634
1635,129830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003729/comsumer_04.jpg,1635
1636,129906,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003714/comsumer_04.jpg,1636
1637,129958,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004698/comsumer_05.jpg,1637
1638,129979,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003776/comsumer_03.jpg,1638
1639,130095,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025513/comsumer_08.jpg,1639
1640,130122,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00022205/shop_01.jpg,1640
1641,130170,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00025723/comsumer_10.jpg,1641
1642,130220,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00012152/comsumer_22.jpg,1642
1643,130315,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001518/comsumer_15.jpg,1643
1644,130481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019207/comsumer_02.jpg,1644
1645,130499,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027186/shop_02.jpg,1645
1646,130552,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015106/comsumer_14.jpg,1646
1647,130566,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005938/comsumer_05.jpg,1647
1648,130605,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032255/comsumer_09.jpg,1648
1649,130684,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002498/comsumer_04.jpg,1649
1650,130784,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001379/comsumer_05.jpg,1650
1651,130863,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007100/comsumer_10.jpg,1651
1652,131043,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008506/comsumer_04.jpg,1652
1653,131091,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007572/comsumer_29.jpg,1653
1654,131188,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027108/shop_01.jpg,1654
1655,131279,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028941/comsumer_04.jpg,1655
1656,131316,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029154/comsumer_02.jpg,1656
1657,131346,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005042/comsumer_06.jpg,1657
1658,131394,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028363/comsumer_04.jpg,1658
1659,131406,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031078/comsumer_06.jpg,1659
1660,131512,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031904/comsumer_06.jpg,1660
1661,131524,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00029913/comsumer_04.jpg,1661
1662,131646,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018023/comsumer_05.jpg,1662
1663,131704,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010516/comsumer_02.jpg,1663
1664,131734,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032043/comsumer_06.jpg,1664
1665,131812,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018912/comsumer_01.jpg,1665
1666,131892,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017577/comsumer_07.jpg,1666
1667,131969,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033486/shop_02.jpg,1667
1668,132076,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028672/comsumer_07.jpg,1668
1669,132166,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006908/comsumer_02.jpg,1669
1670,132207,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023516/comsumer_09.jpg,1670
1671,132216,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014980/comsumer_13.jpg,1671
1672,132317,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00032374/comsumer_04.jpg,1672
1673,132327,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002905/comsumer_03.jpg,1673
1674,132403,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00004257/comsumer_02.jpg,1674
1675,132428,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00005070/comsumer_29.jpg,1675
1676,132480,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00020753/comsumer_01.jpg,1676
1677,132535,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002365/comsumer_12.jpg,1677
1678,132699,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00019243/comsumer_24.jpg,1678
1679,132742,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027950/comsumer_06.jpg,1679
1680,132748,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00023395/comsumer_02.jpg,1680
1681,132845,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006893/comsumer_12.jpg,1681
1682,132916,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00031717/comsumer_04.jpg,1682
1683,133046,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00007462/comsumer_02.jpg,1683
1684,133064,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001212/comsumer_03.jpg,1684
1685,133123,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00018646/comsumer_05.jpg,1685
1686,133308,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00001843/comsumer_14.jpg,1686
1687,133335,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027851/comsumer_11.jpg,1687
1688,133361,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00008326/comsumer_04.jpg,1688
1689,133474,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00000525/comsumer_02.jpg,1689
1690,133518,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00002550/comsumer_12.jpg,1690
1691,133576,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00017852/comsumer_08.jpg,1691
1692,133608,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00027697/comsumer_13.jpg,1692
1693,133666,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014341/comsumer_04.jpg,1693
1694,133727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00021797/comsumer_04.jpg,1694
1695,133878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010032/comsumer_08.jpg,1695
1696,133969,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006972/comsumer_04.jpg,1696
1697,134019,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00033061/comsumer_01.jpg,1697
1698,134159,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00024223/comsumer_01.jpg,1698
1699,134230,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00003613/comsumer_03.jpg,1699
1700,134257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00030930/shop_01.jpg,1700
1701,134356,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00010014/comsumer_04.jpg,1701
1702,134400,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00028660/comsumer_04.jpg,1702
1703,134515,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00016379/comsumer_02.jpg,1703
1704,134617,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00006359/comsumer_04.jpg,1704
1705,134645,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00026314/shop_01.jpg,1705
1706,134739,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00011127/shop_01.jpg,1706
1707,134757,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00014283/comsumer_03.jpg,1707
1708,134860,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Summer_Wear/id_00015260/shop_02.jpg,1708
1709,134902,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Blouse/id_00011500/comsumer_03.jpg,1709
1710,135257,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Blouse/id_00010979/comsumer_07.jpg,1710
1711,135313,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Blouse/id_00016018/comsumer_04.jpg,1711
1712,135804,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Blouse/id_00021399/comsumer_02.jpg,1712
1713,135810,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Blouse/id_00019081/comsumer_01.jpg,1713
1714,135878,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00007201/comsumer_03.jpg,1714
1715,135963,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00002364/shop_03.jpg,1715
1716,136069,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003238/comsumer_04.jpg,1716
1717,136161,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001425/comsumer_10.jpg,1717
1718,136189,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00008007/comsumer_12.jpg,1718
1719,136199,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001350/comsumer_13.jpg,1719
1720,136330,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00032736/comsumer_02.jpg,1720
1721,136552,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00013742/comsumer_02.jpg,1721
1722,136559,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003951/comsumer_02.jpg,1722
1723,136727,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00025586/comsumer_03.jpg,1723
1724,136820,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00010592/shop_02.jpg,1724
1725,136899,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009802/comsumer_07.jpg,1725
1726,136998,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00012108/comsumer_05.jpg,1726
1727,137044,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00020971/comsumer_03.jpg,1727
1728,137158,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00000640/comsumer_06.jpg,1728
1729,137247,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00008672/comsumer_06.jpg,1729
1730,137299,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00017788/shop_03.jpg,1730
1731,137376,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00004817/comsumer_03.jpg,1731
1732,137434,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00011568/comsumer_05.jpg,1732
1733,137476,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00031574/comsumer_01.jpg,1733
1734,137526,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00000289/comsumer_12.jpg,1734
1735,137546,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00016375/comsumer_03.jpg,1735
1736,137615,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001010/comsumer_01.jpg,1736
1737,137659,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00025023/comsumer_02.jpg,1737
1738,137703,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00008466/comsumer_03.jpg,1738
1739,137804,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00015164/shop_01.jpg,1739
1740,137865,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00005760/comsumer_01.jpg,1740
1741,137955,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00021172/comsumer_06.jpg,1741
1742,138076,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00033040/comsumer_02.jpg,1742
1743,138178,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009733/comsumer_23.jpg,1743
1744,138345,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00024424/comsumer_02.jpg,1744
1745,138481,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001701/comsumer_04.jpg,1745
1746,138548,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009349/comsumer_10.jpg,1746
1747,138741,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00002244/comsumer_06.jpg,1747
1748,138764,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00027248/comsumer_19.jpg,1748
1749,138830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00013240/comsumer_07.jpg,1749
1750,138838,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009609/comsumer_02.jpg,1750
1751,138917,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00007626/comsumer_01.jpg,1751
1752,139077,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009518/comsumer_05.jpg,1752
1753,139100,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00013811/shop_02.jpg,1753
1754,139155,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001528/comsumer_15.jpg,1754
1755,139200,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00018790/comsumer_02.jpg,1755
1756,139560,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00013857/comsumer_04.jpg,1756
1757,139576,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00011417/comsumer_04.jpg,1757
1758,139599,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00008359/comsumer_03.jpg,1758
1759,139674,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00010450/comsumer_04.jpg,1759
1760,139712,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00006732/comsumer_14.jpg,1760
1761,139806,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003826/comsumer_09.jpg,1761
1762,139815,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00014048/comsumer_04.jpg,1762
1763,139958,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00014794/comsumer_04.jpg,1763
1764,140277,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00016666/comsumer_20.jpg,1764
1765,140414,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00024475/comsumer_08.jpg,1765
1766,140548,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003914/shop_01.jpg,1766
1767,140607,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00011863/comsumer_05.jpg,1767
1768,140632,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00000739/comsumer_02.jpg,1768
1769,140676,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00000002/comsumer_16.jpg,1769
1770,140791,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001697/shop_02.jpg,1770
1771,140809,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00011249/comsumer_01.jpg,1771
1772,140907,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00015585/comsumer_06.jpg,1772
1773,141022,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003088/comsumer_04.jpg,1773
1774,141173,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00021074/comsumer_01.jpg,1774
1775,141203,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00003978/comsumer_03.jpg,1775
1776,141227,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00005579/comsumer_02.jpg,1776
1777,141287,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00004597/comsumer_05.jpg,1777
1778,141417,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00012778/comsumer_04.jpg,1778
1779,141445,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00005559/shop_03.jpg,1779
1780,141497,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00005697/shop_01.jpg,1780
1781,141529,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00004799/comsumer_05.jpg,1781
1782,141830,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00020390/comsumer_16.jpg,1782
1783,141848,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00011390/comsumer_09.jpg,1783
1784,142060,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00007549/shop_02.jpg,1784
1785,142078,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00006315/comsumer_04.jpg,1785
1786,142150,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00017406/comsumer_15.jpg,1786
1787,142251,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00012268/comsumer_08.jpg,1787
1788,142284,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00013058/comsumer_01.jpg,1788
1789,142295,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00004383/comsumer_20.jpg,1789
1790,142346,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00009644/comsumer_05.jpg,1790
1791,142380,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00001842/comsumer_06.jpg,1791
1792,142653,/root/autodl-tmp/GUIE-data/deepfashion/TOPS/Coat/id_00010322/comsumer_13.jpg,1792
